,period,year,beg_bal,pmt,principal,interest,end_bal,home_value,ltv_ratio,pmi,prop_tax,maint,closing_costs,cum_costs,all_in_pmts,down_pmt,home_sale_cost,profit
140,141,12,57021.65,337.28,194.73,142.55,56826.92,142199.39943659495,0.39962841070463495,0,116.1559512591355,116.1559512591355,0,52209.28847962833,569.591902518271,0,8531.963966195697,24631.226990770912
141,142,12,56826.92,337.28,195.22,142.07,56631.71,142554.89793518643,0.3972624639368617,0,116.1559512591355,116.1559512591355,0,52583.6703821466,569.591902518271,0,8553.293876111185,24786.223676928632
142,143,12,56631.71,337.28,195.7,141.58,56436.0,142911.2851800244,0.39490233349247367,0,116.1559512591355,116.1559512591355,0,52957.56228466487,569.591902518271,0,8574.677110801464,24943.045784558082
143,144,12,56436.0,337.28,196.19,141.09,56239.81,143268.56339297444,0.392548153398723,0,116.1559512591355,116.1559512591355,0,53330.96418718314,569.591902518271,0,8596.113803578466,25101.675402212844
144,145,13,56239.81,337.28,196.68,140.6,56043.12,143626.73480145686,0.39019977776053666,0,119.68894566788072,119.68894566788072,0,53710.9420785189,576.6578913357614,0,8617.604088087412,25255.068634850533
145,146,13,56043.12,337.28,197.18,140.11,55845.95,143985.8016384605,0.38785733985234,0,119.68894566788072,119.68894566788072,0,54090.42996985466,576.6578913357614,0,8639.14809830763,25410.27357029823
146,147,13,55845.95,337.28,197.67,139.61,55648.28,144345.76614255665,0.38552069442093273,0,119.68894566788072,119.68894566788072,0,54469.41786119042,576.6578913357614,0,8660.745968553398,25567.322312812845
147,148,13,55648.28,337.28,198.16,139.12,55450.12,144706.63055791304,0.38318990488696586,0,119.68894566788072,119.68894566788072,0,54847.91575252618,576.6578913357614,0,8682.397833474783,25726.19697191206
148,149,13,55450.12,337.28,198.66,138.63,55251.46,145068.3971343078,0.3808648960865465,0,119.68894566788072,119.68894566788072,0,55225.92364386195,576.6578913357614,0,8704.103828058467,25886.909662387385
149,150,13,55251.46,337.28,199.15,138.13,55052.31,145431.06812714358,0.3785457310391913,0,119.68894566788072,119.68894566788072,0,55603.43153519771,576.6578913357614,0,8725.864087628614,26049.462504317256
150,151,13,55052.31,337.28,199.65,137.63,54852.65,145794.64579746142,0.3762322662809,0,119.68894566788072,119.68894566788072,0,55980.43942653348,576.6578913357614,0,8747.678747847685,26213.87762308027
151,152,13,54852.65,337.28,200.15,137.13,54652.5,146159.13241195507,0.37392463336440623,0,119.68894566788072,119.68894566788072,0,56356.94731786924,576.6578913357614,0,8769.547944717304,26380.137149368515
152,153,13,54652.5,337.28,200.65,136.63,54451.85,146524.53024298494,0.37162275770276326,0,119.68894566788072,119.68894566788072,0,56732.95520920501,576.6578913357614,0,8791.471814579096,26548.25321920083
153,154,13,54451.85,337.28,201.15,136.13,54250.7,146890.8415685924,0.3693266334420652,0,119.68894566788072,119.68894566788072,0,57108.46310054077,576.6578913357614,0,8813.450494115545,26718.22797393611
154,155,13,54250.7,337.28,201.66,135.63,54049.04,147258.06867251388,0.3670361867925842,0,119.68894566788072,119.68894566788072,0,57483.47099187654,576.6578913357614,0,8835.484120350833,26890.073560286524
155,156,13,54049.04,337.28,202.16,135.12,53846.88,147626.21384419515,0.3647514800916729,0,119.68894566788072,119.68894566788072,0,57857.9688832123,576.6578913357614,0,8857.572830651709,27063.792130331138
156,157,14,53846.88,337.28,202.67,134.62,53644.21,147995.27937880563,0.3624724398316341,0,123.32939948233803,123.32939948233803,0,58239.247682176974,583.938798964676,0,8879.716762728338,27232.104933900315
157,158,14,53644.21,337.28,203.17,134.11,53441.04,148365.26757725264,0.36019912795407905,0,123.32939948233803,123.32939948233803,0,58620.01648114165,583.938798964676,0,8901.916054635158,27402.29504147583
158,159,14,53441.04,337.28,203.68,133.6,53237.36,148736.18074619578,0.3579314712325747,0,123.32939948233803,123.32939948233803,0,59000.275280106325,583.938798964676,0,8924.170844771746,27574.374621317707
159,160,14,53237.36,337.28,204.19,133.09,53033.17,149108.02119806127,0.35566946415012546,0,123.32939948233803,123.32939948233803,0,59380.024079071,583.938798964676,0,8946.481271883675,27748.345847106582
160,161,14,53033.17,337.28,204.7,132.58,52828.47,149480.7912510564,0.35341310116075975,0,123.32939948233803,123.32939948233803,0,59759.262878035675,583.938798964676,0,8968.847475063383,27924.21089795734
161,162,14,52828.47,337.28,205.21,132.07,52623.26,149854.49322918404,0.35116237668976125,0,123.32939948233803,123.32939948233803,0,60137.991677000355,583.938798964676,0,8991.269593751042,28101.971958432645
162,163,14,52623.26,337.28,205.73,131.56,52417.53,150229.12946225697,0.34891721856891406,0,123.32939948233803,123.32939948233803,0,60516.21047596503,583.938798964676,0,9013.747767735418,28281.641218556528
163,164,14,52417.53,337.28,206.24,131.04,52211.29,150604.70228591262,0.3466776880636866,0,123.32939948233803,123.32939948233803,0,60893.909274929705,583.938798964676,0,9036.282137154756,28463.22087382817
164,165,14,52211.29,337.28,206.75,130.53,52004.54,150981.2140416274,0.34444377951326915,0,123.32939948233803,123.32939948233803,0,61271.09807389438,583.938798964676,0,9058.872842497643,28646.70312523537
165,166,14,52004.54,337.28,207.27,130.01,51797.27,151358.66707673145,0.3422154211607936,0,123.32939948233803,123.32939948233803,0,61647.76687285906,583.938798964676,0,9081.520024603886,28832.110179268515
166,167,14,51797.27,337.28,207.79,129.49,51589.48,151737.06374442327,0.3399926077843064,0,123.32939948233803,123.32939948233803,0,62023.915671823735,583.938798964676,0,9104.223824665396,29019.444247934145
167,168,14,51589.48,337.28,208.31,128.97,51381.17,152116.40640378432,0.3377753341320174,0,123.32939948233803,123.32939948233803,0,62399.54447078841,583.938798964676,0,9126.984384227058,29208.707548768856
168,169,15,51381.17,337.28,208.83,128.45,51172.34,152496.69741979378,0.3355635949225345,0,127.08058118316148,127.08058118316148,0,62782.15563315473,591.4411623663229,0,9149.801845187627,29392.39994145141
169,170,15,51172.34,337.28,209.35,127.93,50962.98,152877.93916334325,0.33335731943343594,0,127.08058118316148,127.08058118316148,0,63164.24679552105,591.4411623663229,0,9172.676349800595,29578.036018021587
170,171,15,50962.98,337.28,209.88,127.41,50753.11,153260.1340112516,0.3311566333112691,0,127.08058118316148,127.08058118316148,0,63545.817957887375,591.4411623663229,0,9195.608040675095,29765.598012689137
171,172,15,50753.11,337.28,210.4,126.88,50542.71,153643.28434627972,0.3289614005262172,0,127.08058118316148,127.08058118316148,0,63926.8591202537,591.4411623663229,0,9218.597060776783,29955.11816524923
172,173,15,50542.71,337.28,210.93,126.36,50331.78,154027.39255714542,0.3267716161677313,0,127.08058118316148,127.08058118316148,0,64307.38028262002,591.4411623663229,0,9241.643553428725,30146.58872109666
173,174,15,50331.78,337.28,211.45,125.83,50120.33,154412.46103853828,0.3245873400560008,0,127.08058118316148,127.08058118316148,0,64687.37144498634,591.4411623663229,0,9264.747662312297,30340.011931239642
174,175,15,50120.33,337.28,211.98,125.3,49908.34,154798.49219113463,0.3224084375342402,0,127.08058118316148,127.08058118316148,0,65066.83260735266,591.4411623663229,0,9287.909531468078,30535.410052313877
175,176,15,49908.34,337.28,212.51,124.77,49695.83,155185.48842161245,0.3202350329625211,0,127.08058118316148,127.08058118316148,0,65445.763769718986,591.4411623663229,0,9311.129305296747,30732.7653465967
176,177,15,49695.83,337.28,213.04,124.24,49482.79,155573.45214266647,0.31806705654781314,0,127.08058118316148,127.08058118316148,0,65824.1649320853,591.4411623663229,0,9334.407128559988,30932.09008202119
177,178,15,49482.79,337.28,213.58,123.71,49269.21,155962.38577302312,0.31590443911074173,0,127.08058118316148,127.08058118316148,0,66202.03609445163,591.4411623663229,0,9357.743146381386,31133.396532190098
178,179,15,49269.21,337.28,214.11,123.17,49055.1,156352.29173745567,0.3137472399980715,0,127.08058118316148,127.08058118316148,0,66579.36725681795,591.4411623663229,0,9381.13750424734,31336.68697639039
179,180,15,49055.1,337.28,214.65,122.64,48840.46,156743.17246679933,0.3115954540880891,0,127.08058118316148,127.08058118316148,0,66956.16841918427,591.4411623663229,0,9404.59034800796,31541.95369960709
180,181,16,48840.46,337.28,215.18,122.1,48625.27,157135.0303979663,0.3094489489507829,0,130.94585866497192,130.94585866497192,0,67340.16013651421,599.1717173299438,0,9428.101823877978,31741.49843757411
181,182,16,48625.27,337.28,215.72,121.56,48409.55,157527.8679739612,0.3073078473200814,0,130.94585866497192,130.94585866497192,0,67723.61185384415,599.1717173299438,0,9451.672078437672,31943.034041679377
182,183,16,48409.55,337.28,216.26,121.02,48193.3,157921.68764389612,0.30517214398489073,0,130.94585866497192,130.94585866497192,0,68106.5235711741,599.1717173299438,0,9475.301258633766,32146.56281408826
183,184,16,48193.3,337.28,216.8,120.48,47976.5,158316.49186300585,0.30304170737635433,0,130.94585866497192,130.94585866497192,0,68488.89528850403,599.1717173299438,0,9498.989511780352,32352.107062721465
184,185,16,47976.5,337.28,217.34,119.94,47759.15,158712.28309266336,0.300916533171639,0,130.94585866497192,130.94585866497192,0,68870.72700583398,599.1717173299438,0,9522.7369855598,32559.669101269574
185,186,16,47759.15,337.28,217.89,119.4,47541.27,159109.06380039503,0.2987967427150556,0,130.94585866497192,130.94585866497192,0,69252.01872316393,599.1717173299438,0,9546.543828023701,32769.23124920739
186,187,16,47541.27,337.28,218.43,118.85,47322.84,159506.836459896,0.2966822052915465,0,130.94585866497192,130.94585866497192,0,69632.76044049388,599.1717173299438,0,9570.41018759376,32980.82583180838
187,188,16,47322.84,337.28,218.98,118.31,47103.86,159905.60355104573,0.2945729164829631,0,130.94585866497192,130.94585866497192,0,70012.96215782381,599.1717173299438,0,9594.336213062743,33194.445180159164
188,189,16,47103.86,337.28,219.52,117.76,46884.34,160305.36755992332,0.29246893422002407,0,130.94585866497192,130.94585866497192,0,70392.61387515377,599.1717173299438,0,9618.322053595399,33410.091631174175
189,190,16,46884.34,337.28,220.07,117.21,46664.27,160706.13097882314,0.2903701913286004,0,130.94585866497192,130.94585866497192,0,70771.71559248371,599.1717173299438,0,9642.367858729389,33627.77752761005
190,191,16,46664.27,337.28,220.62,116.66,46443.64,161107.89630627018,0.28827662122599795,0,130.94585866497192,130.94585866497192,0,71150.26730981366,599.1717173299438,0,9666.47377837621,33847.51521808031
191,192,16,46443.64,337.28,221.17,116.11,46222.47,161510.66604703586,0.28618834366356266,0,130.94585866497192,130.94585866497192,0,71528.2690271436,599.1717173299438,0,9690.639962822152,34069.28705707012
192,193,17,46222.47,337.28,221.73,115.56,46000.74,161914.44271215342,0.28410523007993005,0,134.92870226012786,134.92870226012786,0,71913.68643166385,607.1374045202557,0,9714.866562729205,34285.14971776037
193,194,17,46000.74,337.28,222.28,115.0,45778.46,162319.2288189338,0.2820273379382896,0,134.92870226012786,134.92870226012786,0,72298.54383618411,607.1374045202557,0,9739.153729136027,34503.07125361368
194,195,17,45778.46,337.28,222.84,114.45,45555.62,162725.02689098113,0.2799546011476178,0,134.92870226012786,134.92870226012786,0,72682.85124070436,607.1374045202557,0,9763.501613458868,34723.054036817884
195,196,17,45555.62,337.28,223.39,113.89,45332.23,163131.8394582086,0.2778870767997028,0,134.92870226012786,134.92870226012786,0,73066.59864522461,607.1374045202557,0,9787.910367492515,34945.100445491444
196,197,17,45332.23,337.28,223.95,113.33,45108.28,163539.6690568541,0.27582469904790036,0,134.92870226012786,134.92870226012786,0,73449.78604974487,607.1374045202557,0,9812.380143411245,35169.22286369797
197,198,17,45108.28,337.28,224.51,112.77,44883.76,163948.51822949623,0.2737674026255694,0,134.92870226012786,134.92870226012786,0,73832.41345426513,607.1374045202557,0,9836.911093769773,35395.43368146133
198,199,17,44883.76,337.28,225.07,112.21,44658.69,164358.38952506997,0.27171530537045147,0,134.92870226012786,134.92870226012786,0,74214.48085878539,607.1374045202557,0,9861.503371504197,35623.715294780384
199,200,17,44658.69,337.28,225.64,111.65,44433.05,164769.28549888264,0.2696682811087466,0,134.92870226012786,134.92870226012786,0,74595.98826330564,607.1374045202557,0,9886.157129932959,35854.09010564405
200,201,17,44433.05,337.28,226.2,111.08,44206.85,165181.20871262983,0.26762638646692455,0,134.92870226012786,134.92870226012786,0,74976.9256678259,607.1374045202557,0,9910.872522757789,36086.56052204614
201,202,17,44206.85,337.28,226.77,110.52,43980.09,165594.1617344114,0.265589617045422,0,134.92870226012786,134.92870226012786,0,75357.30307234616,607.1374045202557,0,9935.649704064685,36321.118958000574
202,203,17,43980.09,337.28,227.33,109.95,43752.75,166008.14713874742,0.26355784793761977,0,134.92870226012786,134.92870226012786,0,75737.11047686641,607.1374045202557,0,9960.488828324844,36557.79783355615
203,204,17,43752.75,337.28,227.9,109.38,43524.85,166423.16750659427,0.26153119575900025,0,134.92870226012786,134.92870226012786,0,76116.34788138667,607.1374045202557,0,9985.390050395656,36796.57957481195
204,205,18,43524.85,337.28,228.47,108.81,43296.38,166839.22542536072,0.2595095960773901,0,139.03268785446727,139.03268785446727,0,76503.2232570956,615.3453757089345,0,10010.353525521643,37029.26864274349
205,206,18,43296.38,337.28,229.04,108.24,43067.34,167256.32348892413,0.2574930448166401,0,139.03268785446727,139.03268785446727,0,76889.52863280453,615.3453757089345,0,10035.379409335448,37264.07544678416
206,207,18,43067.34,337.28,229.61,107.67,42837.72,167674.46429764645,0.2554814782288903,0,139.03268785446727,139.03268785446727,0,77275.26400851346,615.3453757089345,0,10060.467857858786,37501.01243127421
207,208,18,42837.72,337.28,230.19,107.09,42607.54,168093.65045839056,0.2534750116010298,0,139.03268785446727,139.03268785446727,0,77660.41938422239,615.3453757089345,0,10085.619027503433,37740.072046664725
208,209,18,42607.54,337.28,230.76,106.52,42376.77,168513.8845845365,0.25147346228756184,0,139.03268785446727,139.03268785446727,0,78045.00475993133,615.3453757089345,0,10110.83307507219,37981.27674953301
209,210,18,42376.77,337.28,231.34,105.94,42145.43,168935.16929599782,0.2494769453609471,0,139.03268785446727,139.03268785446727,0,78429.01013564026,615.3453757089345,0,10136.11015775987,38224.619002597705
210,211,18,42145.43,337.28,231.92,105.36,41913.51,169357.5072192378,0.24748539753683224,0,139.03268785446727,139.03268785446727,0,78812.43551134919,615.3453757089345,0,10161.450433154268,38470.111274734336
211,212,18,41913.51,337.28,232.5,104.78,41681.01,169780.9009872859,0.24549881498815523,0,139.03268785446727,139.03268785446727,0,79195.28088705812,615.3453757089345,0,10186.854059237154,38717.75604099062
212,213,18,41681.01,337.28,233.08,104.2,41447.93,170205.3532397541,0.24351719385474177,0,139.03268785446727,139.03268785446727,0,79577.54626276705,615.3453757089345,0,10212.321194385246,38967.55578260181
213,214,18,41447.93,337.28,233.66,103.62,41214.27,170630.86662285347,0.24154053024354713,0,139.03268785446727,139.03268785446727,0,79959.23163847599,615.3453757089345,0,10237.851997371208,39219.512987006274
214,215,18,41214.27,337.28,234.25,103.04,40980.02,171057.44378941058,0.2395687617690034,0,139.03268785446727,139.03268785446727,0,80340.33701418493,615.3453757089345,0,10263.446627364634,39473.64014786101
215,216,18,40980.02,337.28,234.83,102.45,40745.19,171485.08739888412,0.23760194322451117,0,139.03268785446727,139.03268785446727,0,80720.85238989386,615.3453757089345,0,10289.105243933047,39729.93976505722
216,217,19,40745.19,337.28,235.42,101.86,40509.77,171913.80011738132,0.23564001245007823,0,143.2615000978178,143.2615000978178,0,81109.2353900895,623.8030001956356,0,10314.82800704288,39979.96672024896
217,218,19,40509.77,337.28,236.01,101.27,40273.76,172343.58461767476,0.23368296585766682,0,143.2615000978178,143.2615000978178,0,81497.02839028514,623.8030001956356,0,10340.615077060485,40232.18115032915
218,219,19,40273.76,337.28,236.6,100.68,40037.16,172774.44357921893,0.2317307998253951,0,143.2615000978178,143.2615000978178,0,81884.23139048077,623.8030001956356,0,10366.466614753135,40486.58557398504
219,220,19,40037.16,337.28,237.19,100.09,39799.97,173206.37968816696,0.229783510697782,0,143.2615000978178,143.2615000978178,0,82270.8443906764,623.8030001956356,0,10392.382781290016,40743.18251620054
220,221,19,39799.97,337.28,237.78,99.5,39562.18,173639.39563738738,0.22784103719537263,0,143.2615000978178,143.2615000978178,0,82656.86739087204,623.8030001956356,0,10418.363738243243,41001.98450827211
221,222,19,39562.18,337.28,238.38,98.91,39323.81,174073.49412648083,0.22590349092106773,0,143.2615000978178,143.2615000978178,0,83042.30039106768,623.8030001956356,0,10444.40964758885,41262.9740878243
222,223,19,39323.81,337.28,238.97,98.31,39084.83,174508.677861797,0.22397069577796824,0,143.2615000978178,143.2615000978178,0,83427.13339126331,623.8030001956356,0,10470.52067170782,41526.19379882589
223,224,19,39084.83,337.28,239.57,97.71,38845.26,174944.9495564515,0.2220427631577061,0,143.2615000978178,143.2615000978178,0,83811.36639145894,623.8030001956356,0,10496.69697338709,41791.62619160546
224,225,19,38845.26,337.28,240.17,97.11,38605.09,175382.3119303426,0.22011963221999808,0,143.2615000978178,143.2615000978178,0,84194.99939165458,623.8030001956356,0,10522.938715820555,42059.28382286748
225,226,19,38605.09,337.28,240.77,96.51,38364.32,175820.76771016847,0.21820129953727432,0,143.2615000978178,143.2615000978178,0,84578.03239185021,623.8030001956356,0,10549.246062610107,42329.16925570816
226,227,19,38364.32,337.28,241.37,95.91,38122.95,176260.31962944387,0.21628776164792368,0,143.2615000978178,143.2615000978178,0,84960.46539204585,623.8030001956356,0,10575.619177766632,42601.28505963138
227,228,19,38122.95,337.28,241.98,95.31,37880.97,176700.97042851747,0.21437895846375304,0,143.2615000978178,143.2615000978178,0,85342.29839224149,623.8030001956356,0,10602.058225711047,42875.64381056493
228,229,20,37880.97,337.28,242.58,94.7,37638.39,177142.72285458873,0.21247494333084319,0,147.61893571215728,147.61893571215728,0,85732.2362636658,632.5178714243145,0,10628.563371275324,43143.53321964761
229,230,20,37638.39,337.28,243.19,94.1,37395.21,177585.5796617252,0.21057571268586364,0,147.61893571215728,147.61893571215728,0,86121.57413509012,632.5178714243145,0,10655.134779703512,43413.66074693157
230,231,20,37395.21,337.28,243.8,93.49,37151.41,178029.54361087954,0.20868115059151143,0,147.61893571215728,147.61893571215728,0,86510.30200651444,632.5178714243145,0,10681.772616652772,43686.05898771233
231,232,20,37151.41,337.28,244.4,92.88,36907.01,178474.61746990672,0.20679136631976833,0,147.61893571215728,147.61893571215728,0,86898.41987793875,632.5178714243145,0,10708.477048194403,43960.71054377355
232,233,20,36907.01,337.28,245.02,92.27,36661.99,178920.80401358148,0.20490624442542224,0,147.61893571215728,147.61893571215728,0,87285.92774936307,632.5178714243145,0,10735.248240814888,44237.638023403524
233,234,20,36661.99,337.28,245.63,91.65,36416.36,179368.1060236154,0.20302583779975614,0,147.61893571215728,147.61893571215728,0,87672.81562078738,632.5178714243145,0,10762.086361416923,44516.84404141108
234,235,20,36416.36,337.28,246.24,91.04,36170.12,179816.52628867445,0.20115014312940901,0,147.61893571215728,147.61893571215728,0,88059.0934922117,632.5178714243145,0,10788.991577320467,44798.32121914227
235,236,20,36170.12,337.28,246.86,90.43,35923.26,180266.0676043961,0.19927910159351558,0,147.61893571215728,147.61893571215728,0,88444.76136363602,632.5178714243145,0,10815.964056263767,45082.08218449633
236,237,20,35923.26,337.28,247.48,89.81,35675.79,180716.7327734071,0.19741276556129603,0,147.61893571215728,147.61893571215728,0,88829.80923506034,632.5178714243145,0,10843.003966404425,45368.12957194234
237,238,20,35675.79,337.28,248.09,89.19,35427.69,181168.52460534062,0.19555102122278717,0,147.61893571215728,147.61893571215728,0,89214.23710648465,632.5178714243145,0,10870.111476320437,45656.48602253554
238,239,20,35427.69,337.28,248.71,88.57,35178.98,181621.44591685393,0.1936939760743062,0,147.61893571215728,147.61893571215728,0,89598.04497790897,632.5178714243145,0,10897.286755011235,45947.13418393372
239,240,20,35178.98,337.28,249.34,87.95,34929.64,182075.49953164606,0.19184151678753994,0,147.61893571215728,147.61893571215728,0,89981.23284933329,632.5178714243145,0,10924.529971898763,46240.096710414
240,241,21,34929.64,337.28,249.96,87.32,34679.68,182530.68828047515,0.18999369545307082,0,152.10890690039597,152.10890690039597,0,90372.77066313408,641.4978138007918,0,10951.841296828508,46526.39632051257
241,242,21,34679.68,337.28,250.58,86.7,34429.1,182987.01500117633,0.18815050892971105,0,152.10890690039597,152.10890690039597,0,90763.68847693488,641.4978138007918,0,10979.220900070579,46815.00562417086
242,243,21,34429.1,337.28,251.21,86.07,34177.89,183444.48253867927,0.18631189952956798,0,152.10890690039597,152.10890690039597,0,91153.97629073568,641.4978138007918,0,11006.668952320755,47105.94729562283
243,244,21,34177.89,337.28,251.84,85.44,33926.05,183903.09374502595,0.18447786445092149,0,152.10890690039597,152.10890690039597,0,91543.63410453647,641.4978138007918,0,11034.185624701557,47399.22401578793
244,245,21,33926.05,337.28,252.47,84.82,33673.58,184362.8514793885,0.18264840085620315,0,152.10890690039597,152.10890690039597,0,91932.67191833726,641.4978138007918,0,11061.771088763311,47694.82847228793
245,246,21,33673.58,337.28,253.1,84.18,33420.48,184823.75860808697,0.18082350587224608,0,152.10890690039597,152.10890690039597,0,92321.06973213806,641.4978138007918,0,11089.425516485218,47992.7833594637
246,247,21,33420.48,337.28,253.73,83.55,33166.75,185285.81800460716,0.1790031765905327,0,152.10890690039597,152.10890690039597,0,92708.83754593885,641.4978138007918,0,11117.14908027643,48293.081378391886
247,248,21,33166.75,337.28,254.37,82.92,32912.38,185749.03254961869,0.17718735623136123,0,152.10890690039597,152.10890690039597,0,93095.97535973963,641.4978138007918,0,11144.94195297712,48595.73523690193
248,249,21,32912.38,337.28,255.0,82.28,32657.38,186213.4051309927,0.17537609592084422,0,152.10890690039597,152.10890690039597,0,93482.47317354042,641.4978138007918,0,11172.804307859562,48900.74764959271
249,250,21,32657.38,337.28,255.64,81.64,32401.74,186678.9386438202,0.17356933907698013,0,152.10890690039597,152.10890690039597,0,93868.3309873412,641.4978138007918,0,11200.736318629211,49208.13133784979
250,251,21,32401.74,337.28,256.28,81.0,32145.46,187145.63599042973,0.17176708305206678,0,152.10890690039597,152.10890690039597,0,94253.548801142,641.4978138007918,0,11228.738159425784,49517.889029861944
251,252,21,32145.46,337.28,256.92,80.36,31888.54,187613.5000804058,0.16996932516228033,0,152.10890690039597,152.10890690039597,0,94638.12661494278,641.4978138007918,0,11256.810004824347,49830.02346063867
252,253,22,31888.54,337.28,257.56,79.72,31630.98,188082.5338306068,0.1681760626879255,0,156.73544485883897,156.73544485883897,0,95031.31750466046,650.7508897176779,0,11284.952029836406,50135.28429610994
253,254,22,31630.98,337.28,258.21,79.08,31372.78,188552.7401651833,0.16638729287368403,0,156.73544485883897,156.73544485883897,0,95423.86839437814,650.7508897176779,0,11313.164409910996,50442.92736089416
254,255,22,31372.78,337.28,258.85,78.43,31113.93,189024.12201559625,0.16460296002556124,0,156.73544485883897,156.73544485883897,0,95815.76928409582,650.7508897176779,0,11341.447320935775,50752.97541056465
255,256,22,31113.93,337.28,259.5,77.78,30854.43,189496.6823206352,0.16282306171351957,0,156.73544485883897,156.73544485883897,0,96207.0201738135,650.7508897176779,0,11369.800939238112,51065.43120758361
256,257,22,30854.43,337.28,260.15,77.14,30594.28,189970.42402643678,0.16104759547066347,0,156.73544485883897,156.73544485883897,0,96597.63106353117,650.7508897176779,0,11398.225441586206,51380.28752131942
257,258,22,30594.28,337.28,260.8,76.49,30333.48,190445.35008650285,0.1592765587934918,0,156.73544485883897,156.73544485883897,0,96987.59195324885,650.7508897176779,0,11426.721005190171,51697.55712806384
258,259,22,30333.48,337.28,261.45,75.83,30072.03,190921.4634617191,0.1575099491421488,0,156.73544485883897,156.73544485883897,0,97376.89284296652,650.7508897176779,0,11455.287807703146,52017.252811049446
259,260,22,30072.03,337.28,262.1,75.18,29809.93,191398.76712037338,0.15574776394067427,0,156.73544485883897,156.73544485883897,0,97765.54373268421,650.7508897176779,0,11483.926027222402,52339.36736046678
260,261,22,29809.93,337.28,262.76,74.52,29547.17,191877.2640381743,0.15398994846060313,0,156.73544485883897,156.73544485883897,0,98153.53462240189,650.7508897176779,0,11512.635842290458,52663.92357348197
261,262,22,29547.17,337.28,263.42,73.87,29283.76,192356.95719826972,0.15223655243109352,0,156.73544485883897,156.73544485883897,0,98540.87551211957,650.7508897176779,0,11541.417431896183,52990.90425425398
262,263,22,29283.76,337.28,264.07,73.21,29019.68,192837.8495912654,0.15048746945430805,0,156.73544485883897,156.73544485883897,0,98927.55640183725,650.7508897176779,0,11570.270975475923,53320.34221395222
263,264,22,29019.68,337.28,264.73,72.55,28754.95,193319.94421524354,0.1487428010427319,0,156.73544485883897,156.73544485883897,0,99313.57729155493,650.7508897176779,0,11599.196652914612,53652.22027077401
264,265,23,28754.95,337.28,265.4,71.89,28489.55,193803.24407578164,0.14700244124324313,0,161.5027033964847,161.5027033964847,0,99708.4726983479,660.2854067929693,0,11628.194644546898,53977.026732886836
265,266,23,28489.55,337.28,266.06,71.22,28223.49,194287.7521859711,0.1452664395076466,0,161.5027033964847,161.5027033964847,0,100102.69810514088,660.2854067929693,0,11657.265131158265,54304.29894967195
266,267,23,28223.49,337.28,266.72,70.56,27956.77,194773.471566436,0.14353479339440806,0,161.5027033964847,161.5027033964847,0,100496.26351193385,660.2854067929693,0,11686.40829398616,54634.02976051597
267,268,23,27956.77,337.28,267.39,69.89,27689.38,195260.4052453521,0.14180744921228267,0,161.5027033964847,161.5027033964847,0,100889.15891872683,660.2854067929693,0,11715.624314721126,54966.24201190415
268,269,23,27689.38,337.28,268.06,69.22,27421.32,195748.55625846545,0.14008440483102733,0,161.5027033964847,161.5027033964847,0,101281.3843255198,660.2854067929693,0,11744.913375507927,55300.93855743773
269,270,23,27421.32,337.28,268.73,68.55,27152.59,196237.9276491116,0.13836565808293136,0,161.5027033964847,161.5027033964847,0,101672.93973231276,660.2854067929693,0,11774.275658946695,55638.122257852156
270,271,23,27152.59,337.28,269.4,67.88,26883.19,196728.52246823438,0.13665120676307022,0,161.5027033964847,161.5027033964847,0,102063.82513910573,660.2854067929693,0,11803.711348094062,55977.79598103458
271,272,23,26883.19,337.28,270.08,67.21,26613.11,197220.34377440496,0.13494099792484907,0,161.5027033964847,161.5027033964847,0,102454.0405458987,660.2854067929693,0,11833.220626464297,56319.97260204198
272,273,23,26613.11,337.28,270.75,66.53,26342.36,197713.39463384097,0.13323508024727018,0,161.5027033964847,161.5027033964847,0,102843.57595269167,660.2854067929693,0,11862.803678030457,56664.65500311884
273,274,23,26342.36,337.28,271.43,65.86,26070.93,198207.67812042558,0.1315334009621969,0,161.5027033964847,161.5027033964847,0,103232.44135948464,660.2854067929693,0,11892.460687225535,57011.8460737154
274,275,23,26070.93,337.28,272.11,65.18,25798.83,198703.19731572663,0.12983600842117962,0,161.5027033964847,161.5027033964847,0,103620.62676627761,660.2854067929693,0,11922.191838943598,57361.54871050542
275,276,23,25798.83,337.28,272.79,64.5,25526.04,199199.95530901593,0.12814279983347301,0,161.5027033964847,161.5027033964847,0,104008.13217307058,660.2854067929693,0,11951.997318540956,57713.78581740439
276,277,24,25526.04,337.28,273.47,63.82,25252.57,199697.95519728845,0.12645382360100843,0,166.41496266440706,166.41496266440706,0,104404.7820983994,670.1099253288141,0,11981.877311837306,58058.72578705174
277,278,24,25252.57,337.28,274.15,63.13,24978.42,200197.2000852817,0.12476907763624806,0,166.41496266440706,166.41496266440706,0,104800.74202372822,670.1099253288141,0,12011.832005116901,58406.20605643655
278,279,24,24978.42,337.28,274.84,62.45,24703.58,200697.69308549486,0.1230885099883862,0,166.41496266440706,166.41496266440706,0,105196.02194905703,670.1099253288141,0,12041.86158512969,58756.22955130813
279,280,24,24703.58,337.28,275.52,61.76,24428.06,201199.43731820857,0.12141216857065862,0,166.41496266440706,166.41496266440706,0,105590.61187438584,670.1099253288141,0,12071.966239092513,59108.79920473021
